DATE,CLIMB,FIRST NAME,LAST NAME,GRADE,AREA,TYPE
2018-02-01,The Nest,Ethan,Pringle,Unknown,Red Rock,Boulder Problem
2018-02-03,Catalán Witness the Fitness,David,MacLeod,8B+,La Cova de l'Ocell,Boulder Problem
2018-02-12,The Expanse,Matthew,Fultz,8B+,Joe's Valley,Boulder Problem
2018-02-13,Eagle-4,Adam,Ondra,9b,St. Léger,Sport Route
2018-02-17,No Additives Sit-Start (Post Break),Griffin,Whiteside,8C,Joe's Valley,Boulder Problem
2018-02-17,Orochi (オロチ),Nomura,Shinichiro,8C,Kanoto,Boulder Problem
2018-02-23,The Big Island,Giuliano,Cameroni,8C,Fontainebleau,Boulder Problem
2018-02-23,Der mit dem Fels tanzt,Martin,Stráník,8C,Chironico,Boulder Problem
2018-02-25,La Capella,Daniel,Woods,9b,Siurana,Sport Route
2018-03-01,Netsuke,Guntram,Jörg,8B+,Murgtal,Boulder Problem
2018-03-02,Malédiction assis,Clément,Lechaptois,8C,Rioupéroux,Boulder Problem
2018-03-04,Netsuke,Patrick,Vonbrül,8B+,Murgtal,Boulder Problem
2018-03-04,Hipoxia,Alberto,Rocasolano Jaudenes,8C,Navalosa,Boulder Problem
2018-03-05,Netsuke,Toby,Saxton,8B+,Murgtal,Boulder Problem
2018-03-08,La Force du Destin,Anthony,Gullsten,8B+,Fontainebleau,Boulder Problem
2018-03-11,Gekirin (逆鱗),Daisuke,Ichimiya,8C,Ryutosen,Boulder Problem
2018-03-13,Paint it Black,Griffin,Whiteside,8C,Rocky Mountain National Park,Boulder Problem
2018-03-19,The Big Island,Anthony,Gullsten,8C,Fontainebleau,Boulder Problem
2018-03-24,Bügeleisen,David,Fitzgerald,8B+,Maltatal,Boulder Problem
2018-03-25,Soul Mate,Sachi,Amma,9b,Gozen Rock,Sport Route
2018-03-31,The Expanse,James,Webb,8B+,Joe's Valley,Boulder Problem
2018-04-03,Les yeux plus gros que l’antre,Sébastien,Bouin,9a+/9b,Russan,Sport Route
2018-04-05,Big Paw,David,Fitzgerald,8C,Chironico,Boulder Problem
2018-04-06,Frozen Water,Alexander,Feichter,8C,Gais,Boulder Problem
2018-04-12,Topaz,Griffin,Whiteside,8C,Wild Basin,Boulder Problem
2018-04-15,White Noise,Griffin,Whiteside,8C,Wild Basin,Boulder Problem
2018-04-21,Sierra Madre,Florian,Schmalzl,Unknown,Zillertal,Boulder Problem
2018-04-22,Mystic Stylez,Nalle,Hukkataival,8B+,Magic Wood,Boulder Problem
2018-05-01,Babel (バベル),Akira,Waku,8C,Shiobara,Boulder Problem
2018-05-02,Fight or Flight,Matty,Hong,9b,Oliana,Sport Route
2018-05-07,Uma (ユーマ),Akira,Waku,8B+,Shiobara,Boulder Problem
2018-05-07,Babel (バベル),Jun,Shibanuma,8C,Shiobara,Boulder Problem
2018-05-07,Uma (ユーマ),Jun,Shibanuma,8B+,Shiobara,Boulder Problem
2018-05-09,Believe in Two,Tamás,Zupán,8B+,Magic Wood,Boulder Problem
2018-05-09,Perfecto Mundo,Alexander,Megos,9b+,Margalef,Sport Route
2018-05-12,Ill Trill,Toby,Saxton,8B+,Magic Wood,Boulder Problem
2018-05-14,Kryptos,Katrin,Lehmann,8C,Basler Jura,Boulder Problem
2018-05-17,Jumbo Love,Jonathan,Siegrist,9b,Clark Mountain,Sport Route
2018-05-20,The Ice Knife,Sam,Weir,8C,Guanella Pass,Boulder Problem
2018-05-24,Hydrangea (ハイドランジア),Nomura,Shinichiro,8C,Shiobara,Boulder Problem
2018-05-24,Babel (バベル),Nomura,Shinichiro,8C,Shiobara,Boulder Problem
2018-05-24,Uma (ユーマ),Nomura,Shinichiro,8B+,Shiobara,Boulder Problem
2018-05-25,Warrior Up,Keenan,Takahashi,8B+,Mt. Evans,Boulder Problem
2018-05-26,Warrior Up,Sam,Weir,8B+,Mt. Evans,Boulder Problem
2018-05-27,Warrior Up,Fanny,Dong,8B+,Mt. Evans,Boulder Problem
2018-05-29,Sierra Madre,Alfons,Dornauer,8C,Zillertal,Boulder Problem
2018-05-31,Viva la Evolution,Christof,Rauch,8B+,Flirsch,Boulder Problem
2018-06-02,Uma (ユーマ),Rei,Kawamata,8B+,Shiobara,Boulder Problem
2018-06-16,Ill Trill,Tamás,Zupán,8B+,Magic Wood,Boulder Problem
2018-06-22,The Finnish Line,Shawn,Raboutou,8C,Rocklands,Boulder Problem
2018-06-22,Tekuté Štěstí,Martin,Stráník,8C,Holštejn,Boulder Problem
2018-06-24,Ill Trill,Michiel,Nieuwenhuijsen,8B+,Magic Wood,Boulder Problem
2018-06-24,Tekuté Štěstí,Adam,Ondra,8C,Holštejn,Boulder Problem
2018-06-26,Spray of Light,Martin,Mobråten,Unknown,Rocklands,Boulder Problem
2018-06-28,The Finnish Line,Daniel,Woods,8C,Rocklands,Boulder Problem
2018-06-28,Mystic Stylez,Michiel,Nieuwenhuijsen,8B+,Magic Wood,Boulder Problem
2018-06-29,Daedalus Direct,Christof,Rauch,8B+,Sustenpass,Boulder Problem
2018-06-30,Highlander,Christof,Rauch,8C,Sustenpass,Boulder Problem
2018-07-10,Warrior Up,Matthew,Fultz,8B+,Mt. Evans,Boulder Problem
2018-07-11,Noise vs Beauty,David,Graham,8C,Rocklands,Boulder Problem
2018-07-13,Spray of Light,Thilo,Schröter,8C,Rocklands,Boulder Problem
2018-07-14,The Smile,Giuliano,Cameroni,8C,Rocklands,Boulder Problem
2018-07-16,The Pirate's Code,Paul,Robinson,8C,Three Corners,Boulder Problem
2018-07-20,Disbelief,Adam,Ondra,9b,Canmore,Sport Route
2018-07-20,Creature from the Black Lagoon,Griffin,Whiteside,8C+,Rocky Mountain National Park,Boulder Problem
2018-08-01,Monkey Wedding,Aidan,Roberts,8C,Rocklands,Boulder Problem
2018-08-02,The Pirate's Code,Daniel,Woods,8C,Three Corners,Boulder Problem
2018-08-03,Black Eagle SD,David,Graham,8C,Rocklands,Boulder Problem
2018-08-06,The Finnish Line,Daisuke,Ichimiya,8C,Rocklands,Boulder Problem
2018-08-09,Highlander,Gabriele,Moroni,8B+,Sustenpass,Boulder Problem
2018-08-13,Monkey Wedding,Toshi,Takeuchi,8C,Rocklands,Boulder Problem
2018-08-17,Black Eagle SD,Daniel,Woods,8C,Rocklands,Boulder Problem
2018-08-18,Black Eagle SD,Giuliano,Cameroni,8C,Rocklands,Boulder Problem
2018-08-20,Parzival,David,Graham,8C,Rocklands,Boulder Problem
2018-08-22,Netsuke,Erik,Bäcklin,8B+,Murgtal,Boulder Problem
2018-08-26,La Barrière,Pirmin,Bertle,9b,Jansegg,Sport Route
2018-08-27,The World is Yours,James,Squire,8C,Biblins Cave,Boulder Problem
2018-08-30,Spray of Light,Kim,Marschner,8C,Rocklands,Boulder Problem
2018-09-01,Hazel Grace,David,Graham,8C,Gottardo,Boulder Problem
2018-09-03,Noise vs Beauty,Moritz,Perwitzschky,8C,Rocklands,Boulder Problem
2018-09-05,Mystic Stylez,Gabriele,Moroni,8B+,Magic Wood,Boulder Problem
2018-09-08,Hazel Grace,Nalle,Hukkataival,8C,Gottardo,Boulder Problem
2018-09-08,Highlander,Lorenzo,Puri,8B+,Sustenpass,Boulder Problem
2018-09-19,La teoría del todo,Jonatan,Flor Vazquez,8B+,Albarracín,Boulder Problem
2018-09-19,Indartsu,Jesús,Muñoz Chuchi,8C,Hoya Moros,Boulder Problem
2018-09-22,Hazel Grace,Gabriele,Moroni,8B+,Gottardo,Boulder Problem
2018-09-24,The Ice Knife,Keenan,Takahashi,8B+,Guanella Pass,Boulder Problem
2018-09-26,Metafizika,Jernej,Kruder,8C,Jurklošter,Boulder Problem
2018-09-27,Delirium,Paul,Robinson,8C,Mt. Evans,Boulder Problem
2018-09-27,Practice of the Wild,William,Bosi,8C,Magic Wood,Boulder Problem
2018-09-27,Creature from the Black Lagoon,Shawn,Raboutou,8C+,Rocky Mountain National Park,Boulder Problem
2018-09-29,Believe in Two,Vadim,Timonov,8B+,Magic Wood,Boulder Problem
2018-10-01,Practice of the Wild,Vadim,Timonov,8B+,Magic Wood,Boulder Problem
2018-10-03,Ill Trill,Vadim,Timonov,8B+,Magic Wood,Boulder Problem
2018-10-04,La Rustica,Nalle,Hukkataival,8C,Valle Bavona,Boulder Problem
2018-10-05,Es Pontas,Jan,Hojer,9b,Mallorca,Sport Route
2018-10-07,The Understanding,Vadim,Timonov,8C,Magic Wood,Boulder Problem
2018-10-10,La Cène du lézard,Cédric,Lachat,9a+,Jansegg,Sport Route
2018-10-12,Ill Trill,Giuliano,Cameroni,8B+,Magic Wood,Boulder Problem
2018-10-29,Box Therapy,Daniel,Woods,8C+,Rocky Mountain National Park,Boulder Problem
2018-10-29,La Force du Destin,Giuliano,Cameroni,8B+,Fontainebleau,Boulder Problem
2018-11-02,Netsuke,Stefan,Bednar,8A+,Murgtal,Boulder Problem
2018-11-08,Kryptos,Elias,Iagnemma,8C,Basler Jura,Boulder Problem
2018-11-09,Dust Devil,Christof,Rauch,8B+,Saalachtal,Boulder Problem
2018-11-14,Happy Idiot,Christof,Rauch,8C,Zillertal,Boulder Problem
2018-11-18,Ill Trill,Stefan,Bednar,8B+,Magic Wood,Boulder Problem
2018-11-19,Foundation's Edge,Shawn,Raboutou,8C,Fionnay,Boulder Problem
2018-11-20,Sierra Madre,Jakob,Schubert,8C,Zillertal,Boulder Problem
2018-11-27,Off the Wagon Low,Shawn,Raboutou,8C+,Valle Bavona,Boulder Problem
2018-11-29,Boulder Blaster,Pol,Roca Lopez,8C,La Comarca,Boulder Problem
2018-12-01,El Bon Combat,Jakob,Schubert,9a+,La Cova de l'Ocell,Sport Route
2018-12-01,Hypothèse assis,Charles,Albert,8C+,Fontainebleau,Boulder Problem
2018-12-06,Squoze,James,Webb,8B+,Red Rock,Boulder Problem
2018-12-07,Perfecto Mundo,Stefano,Ghisolfi,9b+,Margalef,Sport Route
2018-12-10,La teoría del todo,Pol,Roca Lopez,8B+,Albarracín,Boulder Problem
2018-12-11,The Big Island,Nicolas,Pelorson,8C,Fontainebleau,Boulder Problem
2018-12-13,Kintsugi,Keenan,Takahashi,8C,Red Rock,Boulder Problem
2018-12-13,No Kpote Only,Charles,Albert,9A,Fontainebleau,Boulder Problem
2018-12-15,Karoshi,Paul,Robinson,8C,Hueco Tanks,Boulder Problem
2018-12-15,Sleepwalker,James,Webb,8C+,Red Rock,Boulder Problem
2018-12-16,Extrasystole,Elias,Iagnemma,8C,Poggio Umbricchio,Boulder Problem
2018-12-19,Off the Wagon,Gabriele,Moroni,8B+,Valle Bavona,Boulder Problem
2018-12-28,Neanderthal,Jakob,Schubert,9b,Santa Linya,Sport Route
2018-12-29,Der mit dem Fels tanzt,Christof,Rauch,8C,Chironico,Boulder Problem
2019-01-04,Catalán Witness the Fitness,Pol,Roca Lopez,8C,La Cova de l'Ocell,Boulder Problem
2019-01-09,Kintsugi,Ethan,Pringle,8B+,Red Rock,Boulder Problem
2019-01-16,Sleepwalker,Daniel,Woods,8C+,Red Rock,Boulder Problem
2019-01-16,Squoze,Daniel,Woods,8C,Red Rock,Boulder Problem
2019-01-16,Southern Drawl,Taylor,McNeill,8C,Chattanooga,Boulder Problem
2019-01-18,Bélial,James,Webb,8B+,Fontainebleau,Boulder Problem
2019-01-22,La teoría del todo,Vadim,Timonov,8B+,Albarracín,Boulder Problem
2019-01-26,From Dirt Grows the Flowers (original version),Christof,Rauch,8C,Chironico,Boulder Problem
2019-02-01,Sleepwalker,Nalle,Hukkataival,Unknown,Red Rock,Boulder Problem
2019-02-01,"Bokassa's Fridge - Assassin, Monkey and Man",Christof,Rauch,8C,Kochel,Boulder Problem
2019-02-02,Poison The Well,Giuliano,Cameroni,8C+,Brione,Boulder Problem
2019-02-12,Neanderthal,Adam,Ondra,9b,Santa Linya,Sport Route
2019-02-12,Kuzan,Ryohei,Kameyama,8C,Mie,Boulder Problem
2019-02-21,Kintsugi,Bryce,Viola,8B,Red Rock,Boulder Problem
2019-03-09,REM,Giuliano,Cameroni,8C+,Cresciano,Boulder Problem
2019-03-23,Kintsugi,Pablo,Hammock,8B,Red Rock,Boulder Problem
,Le Dernier Fléau,Sébastien,Frigault,8B+,Fontainebleau,Boulder Problem
,Big Paw,Micky,Page,Unknown,Chironico,Boulder Problem
,Hull Shea Nation (ハルシネーション),Dai,Koyamada,8C,Horai,Boulder Problem
,Wrath of the Lichking,Alexander,Megos,8C,Frankenjura,Boulder Problem
,Sword,Klem,Loskot,8C,Unknown,Boulder Problem
,Desert Fox,Klem,Loskot,8C,Unknown,Boulder Problem
,Tokoyo (常世),Unknown,Unknown,Unknown,Ena,Boulder Problem
,Hyper Ballad,Sachi,Amma,Unknown,Shiobara,Boulder Problem
,Le Poinçonneur des Lilas,Franz,Widmer,Unknown,Basler Jura,Boulder Problem
,Meikyoushisui (明鏡止水),Satoshi,Ogawa,8C,Toyamagawa,Boulder Problem
,Uma (ユーマ),Unknown,Unknown,Unknown,Shiobara,Boulder Problem
,Le Voyage Éternel,Robert,Girard,8C,Fontainebleau,Boulder Problem
